Index,Config_Flag,Status,Bicluster,Cluster,Format,K,Time(s),Error
25,ember,SUCCESS,SpectralCoCluster,VBGMM,string,1,1.10,
26,ember,SUCCESS,SpectralCoCluster,VBGMM,yara-python,1,0.80,
27,ember,SUCCESS,SpectralCoCluster,VBGMM,yaramod,1,1.07,
28,ember,SUCCESS,SpectralCoCluster,KMeans,string,3,1.03,
29,ember,SUCCESS,SpectralCoCluster,KMeans,yara-python,3,1.03,
30,ember,SUCCESS,SpectralCoCluster,KMeans,yaramod,3,1.01,
31,ember,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,string,5,34.12,
32,ember,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yara-python,5,34.45,
33,ember,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yaramod,5,34.15,
34,ember,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,string,5,34.16,
35,ember,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yara-python,5,34.16,
36,ember,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yaramod,5,34.54,
37,ember,SUCCESS,SpectralCoClusterScale,VBGMM,string,1,0.98,
38,ember,SUCCESS,SpectralCoClusterScale,VBGMM,yara-python,2,0.88,
39,ember,SUCCESS,SpectralCoClusterScale,VBGMM,yaramod,1,1.03,
40,ember,SUCCESS,SpectralCoClusterScale,KMeans,string,3,1.00,
41,ember,SUCCESS,SpectralCoClusterScale,KMeans,yara-python,3,1.00,
42,ember,SUCCESS,SpectralCoClusterScale,KMeans,yaramod,3,0.96,
43,ember,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,string,5,34.27,
44,ember,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yara-python,5,34.37,
45,ember,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yaramod,5,34.29,
46,ember,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,string,5,34.01,
47,ember,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yara-python,5,34.61,
48,ember,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yaramod,5,34.71,
49,Custom_User_Path,SUCCESS,SpectralCoCluster,VBGMM,string,1,1.15,
50,Custom_User_Path,SUCCESS,SpectralCoCluster,VBGMM,yara-python,1,1.17,
51,Custom_User_Path,SUCCESS,SpectralCoCluster,VBGMM,yaramod,2,0.82,
52,Custom_User_Path,SUCCESS,SpectralCoCluster,KMeans,string,3,0.76,
53,Custom_User_Path,SUCCESS,SpectralCoCluster,KMeans,yara-python,3,0.75,
54,Custom_User_Path,SUCCESS,SpectralCoCluster,KMeans,yaramod,3,0.92,
55,Custom_User_Path,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,string,5,34.02,
56,Custom_User_Path,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yara-python,5,34.55,
57,Custom_User_Path,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yaramod,5,34.13,
58,Custom_User_Path,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,string,5,34.58,
59,Custom_User_Path,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yara-python,5,34.47,
60,Custom_User_Path,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yaramod,5,34.24,
61,Custom_User_Path,SUCCESS,SpectralCoClusterScale,VBGMM,string,1,1.16,
62,Custom_User_Path,SUCCESS,SpectralCoClusterScale,VBGMM,yara-python,1,1.08,
63,Custom_User_Path,SUCCESS,SpectralCoClusterScale,VBGMM,yaramod,1,0.92,
64,Custom_User_Path,SUCCESS,SpectralCoClusterScale,KMeans,string,3,0.89,
65,Custom_User_Path,SUCCESS,SpectralCoClusterScale,KMeans,yara-python,3,0.98,
66,Custom_User_Path,SUCCESS,SpectralCoClusterScale,KMeans,yaramod,3,1.02,
67,Custom_User_Path,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,string,5,34.24,
68,Custom_User_Path,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yara-python,5,34.01,
69,Custom_User_Path,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yaramod,5,34.30,
70,Custom_User_Path,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,string,5,34.12,
71,Custom_User_Path,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yara-python,5,34.03,
72,Custom_User_Path,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yaramod,5,34.35,
